Record Id,Salutation,First Name,Middle Name,Last Name,Name Suffix,Title,Business,Address 1,Address 2,City,State,Zip
979,,MARK,,SLIZOWSKI,,,"PRO CUSTOM MACHINING, INC.",9903 TITAN CT UNIT 9,,LITTLETON ,CO ,80125-9353
980,,RON,,OLSEN,,,KRAKEL SALES LLC,8216 PARK MEADOWS DR,,LONE TREE ,CO ,80124-2746
981,,DAREK,,BRUZGO,,,D & R C N C MACHINING INC,791 SOUTHPARK DR STE 900,,LITTLETON ,CO ,80120-6402
982,,CLINT,,ACCINNI,,,5280 PROSTHETICS LLC,1501 W CAMPUS DR STE J,,LITTLETON ,CO ,80120-4535
983,,DREW,,BLACKSTONE,,,"CONQUEST ONE, INC.",14 INVERNESS DR E STE C124,,ENGLEWOOD ,CO ,80112-5620
984,,DALE,,SCHUSTER,,,"STERITEC PRODUCT MFG. CO., INC.",74 INVERNESS DR E,,ENGLEWOOD ,CO ,80112-5114
985,,MATTHEW,,PRIOR,,,COCHLEAR AMERICAS CORPORATION,13059 E PEAKVIEW AVE,,CENTENNIAL ,CO ,80111-6511
986,,JAN,,HAMILTON,,,ALLOSOURCE,6278 S TROY CIR,,CENTENNIAL ,CO ,80111-6422
987,,COREY,,HELM,,,"HELM SURGICAL SYSTEMS, LLC",5350 DTC PKWY STE 204,,GREENWOOD VILLAGE ,CO ,80111-3156
988,,DONALD,,JACOBS,,,"INTECK, INC.",5445 DTC PKWY STE P1,,GREENWOOD VILLAGE ,CO ,80111-3059
989,,RICHARD,,FLEENOR,,,"PARE SURGICAL, INC.",5765 S MONACO ST,,GREENWOOD VILLAGE ,CO ,80111-1539
990,,MARTY,,TWADDELL,,,"ACCESSIBLE SYSTEMS, INC.",3025 W JEFFERSON AVE,,ENGLEWOOD ,CO ,80110-3270
991,,DARL,,GAGLIANO,,,IMOTION INC,2285 MANATT CT STE A,,CASTLE ROCK ,CO ,80104-4206
992,,WES,,ROGERS,,,BEARF LLC,3990 YOUNGFIELD ST,,WHEAT RIDGE ,CO ,80033-3865
993,,EULA,,ADAMS,,,NEUROMONICS INC,11807 QUITMAN ST,,WESTMINSTER ,CO ,80031-5054
994,,STEFAN,,SCHELKER,,,GYSIN AMERICA INC.,9034 MARSHALL CT,,WESTMINSTER ,CO ,80031-2920
995,,MARY,,TAYLOR-SMITH,,,"MEDIVANCE, INC.",321 S TAYLOR AVE UNIT 200,,LOUISVILLE ,CO ,80027-3600
996,,CHRIS,,NUTE,,,UNDERGROUND SAFETY EQUIPM,1190 ROCK CREEK CT,,LAFAYETTE ,CO ,80026-9518
997,,GAYLEEN,,ARCHULETA,,,ALPINE PRECISION MANUFACTURING,6000 E 49TH DR STE 3,,COMMERCE CITY ,CO ,80022-4532
998,,MIKE,,MCSHERRY,,,"C.M.M. SERVICES, LTD.",6630 MONACO ST,,COMMERCE CITY ,CO ,80022-2827
999,,DAVID,,THADEN,,,"RAPID INTERNATIONAL USA, INC.",7081 BRIGHTON BLVD,,COMMERCE CITY ,CO ,80022-1807
1000,,JEFFREY,,MARX,,,CERAPEDICS INC.,11025 DOVER ST UNIT 1600,,WESTMINSTER ,CO ,80021-5574
1001,,NANCY,,TREANOR,,,ANIMAL CARE EQUIPMENT & SERVICES LLC,555 ALTER ST STE 19A,,BROOMFIELD ,CO ,80020-7111
1002,,KEY,,IRWIN,,,TECHNA-FLO INC,19351 E LONG AVE,,CENTENNIAL ,CO ,80016-1939
1003,,DAVE,,ROMAN,,,QUALITY MEDICAL INC.,4829 S KIRK WAY,,AURORA ,CO ,80015-5458
1004,,TARA,,MUIRHEAD,,,"CROSS-COUNTRY PIPELINE SUPPLY CO., INC.",2251 RIFLE ST,,AURORA ,CO ,80011-3531
1005,,DOV,,MOWSZOWSKI,,,AK SALES & ASSOCIATES,4935 ALLISON ST STE 5,,ARVADA ,CO ,80002-4409
1006,,RICARDO,,TREVIZO,,,RIC TREVIZO,2044 TRAWOOD DR,,EL PASO ,TX ,79935-3503
1007,,EDUARDO,,GUERRERO,,,"MOUNTAIN PASS SERVICES & SUPPLY, INC.",130 MONTOYA LN,,EL PASO ,TX ,79932-1211
1008,,CURTIS,,WRIGHT,,,UTILITY TRAILER SOUTHWEST SALES CO.,11630 GATEWAY BLVD E,,EL PASO ,TX ,79927-7707
1009,,FERNANDO,,ESCARZAGA,,,"SOUTHWEST X-RAY, LP",10501 GATEWAY BLVD W STE 140,,EL PASO ,TX ,79925-7929
1010,,RICHARD,,MORA,,,MRI ENTERPRISES LLC,6500 BOEING DR STE T3,,EL PASO ,TX ,79925-1091
1011,,BRUCE,,GULBAS,,,"NATIONAL RESTAURANT SUPPLY, INC.",7125 INDUSTRIAL AVE,,EL PASO ,TX ,79915-1215
1012,,CARLOS,,RODRIGUEZ,,,SOLRAC CORPORATION,6 FOUNDERS BLVD STE A,,EL PASO ,TX ,79906-4911
1013,,MARLA,,DE,TORRE,,JMAR PARTNERS INC,4110 N MESA ST,,EL PASO ,TX ,79902-1505
1014,,JEFF,,SOMERS,,,"ULTRAQUIP, LLC",2500 E INTERSTATE 20,,ODESSA ,TX ,79766-8830
1015,,GUY,,JOHNSON,,,GUYCO EQUIPMENT LLC,3601 S COUNTY ROAD 1293,,ODESSA ,TX ,79765-9515
1016,,WRIGHT,,GREG,,,METAL REMOVAL SPECIALTIES INC,4407 N COUNTY RD W,,ODESSA ,TX ,79764-3943
1017,,KELLY,,FULLER,,,"ESQUAREDI, INC.",4219 N COUNTY RD W,,ODESSA ,TX ,79764-3941
1018,,KENNY,,HUTSON,,,"PROCESS COMPONENTS, INC.",201 W 83RD ST,,ODESSA ,TX ,79764-2360
1019,,MATT,,BURLESON,,,"TUBULAR INSPECTION PRODUCTS, INC.",1551 WINDWAY,,ODESSA ,TX ,79763-4906
1020,,STEVE,,SWARB,,,COMPRESSOR ELEMENTS SERVICE INC,2306 S STOCKTON AVE,,MONAHANS ,TX ,79756-7610
1021,,LYNN,,YARBROUGH,,,ALL SCALE INDUSTRIES,6309 S COUNTY ROAD 1200,,MIDLAND ,TX ,79706-6837
1022,,SAM,,BURNS,,,"PUMPING UNIT RESOURCES, LP",505 N BIG SPRING ST STE 301A,,MIDLAND ,TX ,79701-4496
1023,,BRAD,,STEPHENSON,,,"MCCARTY EQUIPMENT CO., LTD.",1103 INDUSTRIAL BLVD,,ABILENE ,TX ,79602-7929
1024,,TROY,,LATSON,,,LATSON PARTS AND EQUIPMENT LLC,125 INDUSTRIAL PARKWAY TWO,,TYE ,TX ,79563-2229
1025,,JACK,,MATTHAEI,,,"M & F GAUGE & SPECIALTY CO., INC.",3104 MORRIS SHEPPARD DR,,BROWNWOOD ,TX ,76801-6461
1026,,GARY,,CARTER,,,PORTALES HOME MEDICAL EQUIPMENT,312 S MAIN AVE,,PORTALES ,NM ,88130-6218
1027,,GERRY,,WOOLAM,,,STAR MEDICAL EQUIPMENT INC,11912 SLIDE RD,,LUBBOCK ,TX ,79424-7445
1028,,TINA,,GIBSON,,,"OPEN ROAD MOBILITY, LLC",7411 82ND ST,,LUBBOCK ,TX ,79424-4935
1029,,ROBERTA,,EUDEY,,,WINDHAM CO,3408 79TH ST,,LUBBOCK ,TX ,79423-1712
1030,,BHUPESH,,DIHENIA,,,MEDPLUS MEDICAL EQUIPMENT CO LLC,3420 34TH ST,,LUBBOCK ,TX ,79410-2830
1031,,BOB,,FLESHER,,,"AMARILLO MEDIA SYSTEMS, LLC",4011 BUSINESS PARK DR,,AMARILLO ,TX ,79110-4235
1032,,KAREN,,HICKS,,,"CASTERS OF AMARILLO, INC.",1520 S POLK ST,,AMARILLO ,TX ,79101-4229
1033,,VIRGIL,,LOWERY,,,LOWERY DISTRIBUTING INC,1699 W US HIGHWAY 70,,PLAINVIEW ,TX ,79072-0750
1034,,DAVID,,SPECHT,,,PLAINS MEMORIAL HOSPITAL,208 W BEDFORD ST,,DIMMITT ,TX ,79027-2506
1035,,PETE,,AMAN,,,"INSURGICAL, INC.",11002 METRIC BLVD STE C,,AUSTIN ,TX ,78758-4191
1036,,DON,,TURNER,,,MEDIGLIDER CORPORATION,1909 W BRAKER LN STE 200,,AUSTIN ,TX ,78758-4168
1037,,BRAD,,RUHL,,,OTTO BOCK HEALTHCARE LP,11501 ALTERRA PKWY STE 600,,AUSTIN ,TX ,78758-3597
1038,,ANDY,,CRAIG,,,"ELEVATOR SPEECH, INC.",2310 SHOALMONT DR,,AUSTIN ,TX ,78756-1618
1039,,NEELY,,WARREN,,,"WENZEL SPINE, INC.",1130 RUTHERFORD LN STE 200,,AUSTIN ,TX ,78753-6746
1040,,JESSIE,,CHUANG,,,"CLASSROOM AID, INC.",11100 CHATEAU HL,,AUSTIN ,TX ,78750-3413
1041,,DENISE,,CRUZ,,,LDR HOLDING CORPORATION,13785 RESEARCH BLVD STE 200,,AUSTIN ,TX ,78750-1895
1042,,CORINA,,DE,,,GLOBAL OIL US,3309 AZALEA BLOSSOM DR,,AUSTIN ,TX ,78748-3010
1043,,JOHN,,CARRANO,,,PARATUS DIAGNOSTICS,300 WALLIS DR,,AUSTIN ,TX ,78746-5634
1044,,RICHARD,,SJOLUND,,,"ORTHO KINEMATICS, INC.",110 WILD BASIN RD STE 250,,WEST LAKE HILLS ,TX ,78746-3352
1045,,SYLVIA,,LE,,,DIXIE TOOL CRIB,613 INDUSTRIAL BLVD,,AUSTIN ,TX ,78745-1258
1046,,JIM,,MOORE,,,DRILLING SUPPLY AND MANUFACTURING INC,7301 US HIGHWAY 183 S,,AUSTIN ,TX ,78744-7899
1047,,MONICA,,JONES,,,AMTEC MEDICAL INC,3709 PROMONTORY POINT DR STE 114,,AUSTIN ,TX ,78744-1138
1048,,JANN,,RASMUSSEN,,,"PROPEP, L.L.C.",11614 BEE CAVES RD STE 220,,AUSTIN ,TX ,78738-5471
1049,,EDWARD,,HEATH,,,RED GRUPO INDUSTRIAL CO,14121 W HIGHWAY 290 STE 12A,,AUSTIN ,TX ,78737-9400
1050,,TIM,,MCCASKILL,,,"PROPART, INC.",4710 DOSS RD,,AUSTIN ,TX ,78734-1202
1051,,DONALD,,PROUGH,,,PROSPIRIA INC.,7219 CHIMNEY CORS,,AUSTIN ,TX ,78731-2115
1052,,PAUL,,PEREZ,,,PROVIDACARE MEDICAL SUPPLY,3724 EXECUTIVE CENTER DR STE 250,,AUSTIN ,TX ,78731-1665
1053,,KATHERINE,,PEARSALL,,,BOSS PRECISION INC,1806 HOWARD LN STE F,,AUSTIN ,TX ,78728-7714
1054,,JOEL,,CAREY,,,LUMINEX CORPORATION,12212 TECHNOLOGY BLVD,,AUSTIN ,TX ,78727-6100
1055,,ERIK,,DREYER,,,"TUFFWERX, LLC",211 W MONROE ST,,AUSTIN ,TX ,78704-3021
1056,,STEVE,,SISSON,,,ROGUE EQUIPMENT LLC,410 PRESSLER ST,,AUSTIN ,TX ,78703-5100
1057,,THOM,,WATTS,,,MOBILE INSTRUMENT OF SE TEXAS,7720 OCONNOR DR APT 4402,,ROUND ROCK ,TX ,78681-5598
1058,,ROY,,WALDROP,,,RJR CONTROLS INC,8500 COUNTY ROAD 404,,SPICEWOOD ,TX ,78669-3110
1059,,BOB,,GAGE,,,GRILLAGAS LLC,415 OAK RIDGE DR,,SAN MARCOS ,TX ,78666-3025
1060,,KEITH,,HELFORD,,,"KAM-FAB, LLC",1941 FM 20,,RED ROCK ,TX ,78662-2617
1061,,JESUS,,PADILLA,,,PENTA INDUSTRIES INC.,20202 MASHBURN ST,,PFLUGERVILLE ,TX ,78660-6500
1062,,CARL,,WILLIAMS,,,"PARADIGM METALS, INCORPORATED",15811 VISION DR,,PFLUGERVILLE ,TX ,78660-3187
1063,,MIKE,,MOLINA,,,INNOVATIVE DESIGN & MANUFACTURING CO.,302 N BAGDAD RD,,LEANDER ,TX ,78641-7807
1064,,CHRIS,,ALLISON,,,CDN SYSTEMS LLC,12510 TRAILS END RD,,LEANDER ,TX ,78641-5834
1065,,HUDSON,,INGRAM,,,M&H MACHINING INC,102 MEADOW DR,,GEORGETOWN ,TX ,78633-9556
1066,,WYNN,,WORLEY,,,"VIAPAC, LP",1901 HUR INDUSTRIAL BLVD,,CEDAR PARK ,TX ,78613-7735
1067,,LINDA,,MCKINSEY,,,MCKINSEY MEDICAL PRODUCTS,711 HORIZON TRL,,CEDAR PARK ,TX ,78613-7310
1068,,REBECCA,,WILSON,,,"BEAN FAMILY ENTERPRISES, INC.",905 S AMY LN,,HARKER HEIGHTS ,TX ,76548-1999
1069,,ROSS,,SCHULTZ,,,"TITAN MACHINE & DESIGN, INC.",2507 W ADAMS AVE,,TEMPLE ,TX ,76504-3924
1070,,GARY,,DAVIS,,,"ALLUMED, INC.",1103 W ADAMS AVE,,TEMPLE ,TX ,76504-2443
1071,,JOHN,,MANWELL,,,GLOBAL BIODIAGNOSTICS CORP.,16 E AVENUE A,,TEMPLE ,TX ,76501-7620
1072,,CHRISTIAN,,CANTU,,,RELINANT AIR POWER,1223 E RAMON AYALA DR,,HIDALGO ,TX ,78557-2629
1073,,ETHELVINA,,ELIZONDO,,,ELIZONDO ENTERPRISES INC,4699 RUBEN TORRES SR BLVD,,BROWNSVILLE ,TX ,78526-7401
1074,,DAVID,,GARCIA,,,"DIXIE TOOL CRIB, INC.",275 KINGS HWY STE 102,,BROWNSVILLE ,TX ,78521-4222
1075,,BRADY,,BUCKLEY,,,"PULSELINK, INC",15666 THREE FATHOMS BANK DR,,CORPUS CHRISTI ,TX ,78418-6305
1076,,BILL,,LATHROP,,,"B C EQUIPMENT SALES, INC.",809 CORN PRODUCT RD,,CORPUS CHRISTI ,TX ,78409-1515
1077,,ROGER,,LANG,,,"HONOR PUMPS USA, INC",222 S NAVIGATION BLVD,,CORPUS CHRISTI ,TX ,78405-3613
1078,,OMAR,,RODRIGUEZ,,,PREMIER MEDICAL SUPPLY,203 E KING AVE,,KINGSVILLE ,TX ,78363-5575
1079,,RICARDO,,MARTINEZ,,,SIMSA INC,24506 BIRDIE RDG,,SAN ANTONIO ,TX ,78260-7822
1080,,CHARLES,,LENZY,,,TRUCETALK,311 KNIGHTS CROSS DR,,SAN ANTONIO ,TX ,78258-4886
1081,,DOUG,,ALDRICH,,,"ANALYTICAL SCIENTIFIC, LTD.",11049 BANDERA RD,,SAN ANTONIO ,TX ,78250-6814
1082,,LEE,,ANDREWS,,,ALAMO TISSUE SERVICE LTD,5844 ROCKY PT,,SAN ANTONIO ,TX ,78249-3406
1083,,JORDAN,,KAUFMANN,,,"CARDIOVATE, INC.",12500 NETWORK BLVD STE 310,,SAN ANTONIO ,TX ,78249-3310
1084,,GAURAV,,AGARWAL,,,ACELITY L.P. INC.,12930 W INTERSTATE 10,,SAN ANTONIO ,TX ,78249-2248
1085,,LYNDA,,VILLASTRIGO,,,"MEDICAL INTEREST, INC.",5828 SEBASTIAN PL STE 107,,SAN ANTONIO ,TX ,78249-2229
1086,,DOMINIKA,,STELMACHOWSKA,,,ERGO MED INC,6511 AMBER OAK,,SAN ANTONIO ,TX ,78249-1586
1087,,PERRY,,PROCTOR,,,"BIOMEDICAL ENTERPRISES, INC.",14785 OMICRON DR STE 205,,SAN ANTONIO ,TX ,78245-3223
1088,,STEVE,,GRIGGS,,,PROMISE MEDICAL INC,1709 GRANDSTAND DR,,SAN ANTONIO ,TX ,78238-4707
1089,,DENNIS,,SHAW,,,"P & S SCALE CO., INC.",6234 KREMPEN AVE,,SAN ANTONIO ,TX ,78233-4579
1090,,JERID,,BRUMLEY,,,JB MACHINE LLC,10300 QUAIL MEADOW ST,,SAN ANTONIO ,TX ,78230-3463
1091,,ERIC,,DAVIS,,,"SENO MEDICAL INSTRUMENTS, INC.",8023 VANTAGE DR STE 1000,,SAN ANTONIO ,TX ,78230-2436
1092,,JOHN,,RACKLER,,,ALAMO SLEEP DISORDERS CENTER,2128 BABCOCK RD BLDG 1,,SAN ANTONIO ,TX ,78229-4459
1093,,JOHN,,MILLACE,,,OPERATIONAL TECHNOLOGIES CORPORATION,4100 NW LOOP 410 STE 100,,SAN ANTONIO ,TX ,78229-4252
1094,,KEVIN,,DOWNES,,,"ENDYN MANUFACTURING, INC.",9615 BALL ST,,SAN ANTONIO ,TX ,78217-3722
1095,,MARTIN,,GERMAINE,,,"GERMAINE LABORATORIES, INC.",11030 WYE DR,,SAN ANTONIO ,TX ,78217-2616
1096,,PAT,,HULETT,,,"HSSCO, INC.",11015 IOTA DR,,SAN ANTONIO ,TX ,78217-2609
1097,,TODD,,HARGRODER,,,ACCESSIBLE DESIGNS INC,401 ISOM RD STE 520,,SAN ANTONIO ,TX ,78216-5143
1098,,GUILLERMO,,HOYOS,,,I.S.I. AUTOMATION INT'L INC.,778 ISOM RD,,SAN ANTONIO ,TX ,78216-4026
1099,,BARBY,,KOCH,,,BARBARA KOCH,10844 GULFDALE ST,,SAN ANTONIO ,TX ,78216-3607
1100,,JASON,,TALBERT,,,"SUMMIT HME, INC.",1070 ARION CIR STE 164,,SAN ANTONIO ,TX ,78216-2839
1101,,LANCE,,BRUCKS,,,"BVA SCIENTIFIC, INC.",231 E NAKOMA ST # 300,,SAN ANTONIO ,TX ,78216-2704
1102,,LUKE,,MILLER,,,"MISSION SURGICAL EQUIPMENT, INC.",318 W NAKOMA ST,,SAN ANTONIO ,TX ,78216-2621
1103,,LEIGH,,BALLOWE,,,"AIR EQUIPMENT REPAIR, INC.",618 AVENUE E,,SAN ANTONIO ,TX ,78215-1814
1104,,CHARLIE,,GOMEZ,,,"RICOS PRODUCTS CO., INC.",830 S PRESA ST,,SAN ANTONIO ,TX ,78210-1375
1105,,ROBERT,,LATIMER,,,"ADOBE EQUIPMENT HOLDINGS, LTD.",7801 BROADWAY ST STE 100,,SAN ANTONIO ,TX ,78209-2532
1106,,DWIGHT,,MILNER,,,"ARNOLD OIL COMPANY OF AUSTIN GP, LLC",1523 N LAREDO ST,,SAN ANTONIO ,TX ,78207-1830
1107,,STEPHEN,,HOYT,,,"SUPERIOR ECONOMIC MEDICAL PRODUCTS COMPANY, INC.",414 CULEBRA RD,,SAN ANTONIO ,TX ,78201-6417
1108,,JOSH,,JOHNSON,,,PSS SAN ANTONIO,6601 GUADA COMA DR STE 250,,SCHERTZ ,TX ,78154-3256
1109,,JIMMY,,ALCALA,,,CENTRAL TEXAS OPEN MRI,19 GRUENE PARK DR,,NEW BRAUNFELS ,TX ,78130-2459
1110,,DONNA,,RUDOLPH-MILLER,,,PHOTOGRAPHS BY JIM,1013 C ST,,FLORESVILLE ,TX ,78114-2223
1111,,DARYL,,GILLIT,,,"CARTS AND PARTS, INC.",1130 GUADALUPE DR,,CIBOLO ,TX ,78108-3143
1112,,RENATO,,ZAPATA,,,ATLAS TRADING & SUPPLY INC,8402 KILLAM INDUSTRIAL BLVD,,LAREDO ,TX ,78045-1816
1113,,DAVID,,STAINTHORPE,,,TORNADO AUTOMATION LLC,7475 W FM 140,,JOURDANTON ,TX ,78026-4930
1114,,TED,,WILLIAMS,,,"JET SPECIALTY, INC.",211 MARKET AVE,,BOERNE ,TX ,78006-3050
1115,,MATT,,MCCALL,,,MCCALL INTERNATIONAL MEDICAL LIMITED PARTNERSHIP,678 ROSEWOOD AVE,,BOERNE ,TX ,78006-2132
1116,,BRUCE,,RIEDEL,,,PROMEDTEK INC,22010 WOODWAY DR,,WACO ,TX ,76712-7517
1117,,JENNIFER,,DAILY,,,HIMES SERVICE COMPANY,120 WOODED CREST DR,,WACO ,TX ,76712-3261
1118,,JENNIFER,,DAILEY,,,RISE EQUIPMENT LLC,5198 S LOOP 340,,ROBINSON ,TX ,76706-4636
1119,,SCOTT,,MCDANIEL,,,ACE MACHINING TECHNOLOGIES LTD,110 PRIVATE ROAD 435,,HILLSBORO ,TX ,76645-7263
1120,,BRENDA,,HAEDGE,,,VETERINARIAN'S OUTLET INC,975 N PATRICK ST,,DUBLIN ,TX ,76446-1127
1121,,HEATH,,HAYNES,,,SQUARE ONE MACHINE INC,6420 S US HIGHWAY 377,,STEPHENVILLE ,TX ,76401-8618
1122,,ANDRE,,LAMARRE,,,"HYPERTEC, INC.",301 E MAIN ST,,OLNEY ,TX ,76374-1925
1123,,MATT,,LEVASSEUR,,,"FALLS TECH, INC.",2700 COMMERCE ST,,WICHITA FALLS ,TX ,76301-8051
1124,,LARRY,,ROBERTSON,,,AZIMUTH SPRAY SYSTEMS,1 ROARING CREEK CT,,ROANOKE ,TX ,76262-5434
1125,,LISA,,GRAY,,,"WBW SURGICAL SUPPLY, INC.",6300 FM 2449,,PONDER ,TX ,76259-8026
1126,,TROY,,PAULUS,,,PAULUS PRECISION MACHINE INC,7223 SOMERSET LN,,AUBREY ,TX ,76227-3201
1127,,JONATHAN,,COORS,,,IMDS LLC,13600 HERITAGE PKWY STE 170,,FORT WORTH ,TX ,76177-4323
1128,,WES,,CHARLES,,,WESTEC INSTRUMENTS INC,6428 RIDGLEA DR,,WATAUGA ,TX ,76148-1427
1129,,LISA,,BRYANT,,,"ALCON LABORATORIES, INC.",6201 SOUTH FWY,,FORT WORTH ,TX ,76134-2001
1130,,KEN,,DOUGLAS,,,X-RAY SALES & SERVICE INC,2530 MANSFIELD HWY,,FORT WORTH ,TX ,76119-5515
1131,,LEE,,CASSAM,,,"CASSAM, LEE & ASSOCIATES LLC",2108 DELANTE ST,,HALTOM CITY ,TX ,76117-5300
1132,,MARK,,SCHNOERR,,,"NURSE ASSIST, INC.",4409 HALTOM RD,,HALTOM CITY ,TX ,76117-1207
1133,,TED,,TOBOLKA,,,J P BOWLIN CO,2910 W LANCASTER AVE,,FORT WORTH ,TX ,76107-3008
1134,,GARY,,SANCHEZ,,,RHINO COMPACTORS,3726 W 6TH ST,,FORT WORTH ,TX ,76107-2028
1135,,CINDY,,KEEFER,,,"MILLER VETERINARY SUPPLY CO., INC.",201 S ADAMS ST,,FORT WORTH ,TX ,76104-1073
1136,,JOE,,MARTINEZ,,,"ALTECH MACHINE SHOP, INC.",396 GOSHEN RD,,SPRINGTOWN ,TX ,76082-2619
1137,,PATRICIA,,GILLISPIE,,,"DAL-TEX ENTERPRISES, INC.",103 HONEYSUCKLE,,PARADISE ,TX ,76073-2601
1138,,ROBERT,,LITTLE,,,EQUIPMENT MASTERS,13624 BATES ASTON RD,,HASLET ,TX ,76052-2612
1139,,LINDSEY,,PEMPSELL,,,"AUST, INC.",3411 E US HIGHWAY 377,,GRANBURY ,TX ,76049-7419
1140,,ROGER,,KINSMAN,,,"C. R. KINSMAN & ASSOCIATES, INC.",1110 PAMELA DR,,EULESS ,TX ,76040-6812
1141,,CHARLES,,HARRIS,,,B T T INTERNATIONAL INC,411 W FORK DR,,ARLINGTON ,TX ,76012-3450
1142,,RICK,,FLORES,,,FTC INDUSTRIES INC,728 111TH ST,,ARLINGTON ,TX ,76011-7617
1143,,PHILLIP,,MILLER,,,"AMBAFLEX, INC.",2301 E LAMAR BLVD STE 100,,ARLINGTON ,TX ,76006-7437
1144,,RICHARD,,BOMER,,,SOUTHWEST DYNAMICS INC,PO BOX 201807,,ARLINGTON ,TX ,76006-1807
1145,,EMEKA,,IWUNZE,,,"MGA MEDICAL EQUIPMENT, INC.",PO BOX 742394,,DALLAS ,TX ,75374-2394
1146,,HANNES,,ALTMAYER,,,ALT SEMICONDUCTOR EQUIPMENT SERVICES LLC,17811 DAVENPORT RD STE 41,,DALLAS ,TX ,75252-5881
1147,,JOHNNY,,KANG,,,"HI LINE HEALTH GROUP, LLC",8111 LBJ FWY STE 395,,DALLAS ,TX ,75251-1372
1148,,STEPHANY,,TRAMMELL,,,DALTON MEDICAL CORPORATION,4259 MCEWEN RD,,DALLAS ,TX ,75244-5202
1149,,MICHAEL,,LEDERER,,,RODRICK D ROBINSON,13615 INWOOD RD STE 115,,DALLAS ,TX ,75244-4606
1150,,RODNEY,,WILLIAMS,,,"GRAPHIC SOLUTIONS GROUP, INC.",4601 SPRING VALLEY RD,,DALLAS ,TX ,75244-3902
1151,,MIKE,,COUGHLIN,,,"BRAEMAR CONSULTANTS, INC",11613 N CENTRAL EXPY STE 117,,DALLAS ,TX ,75243-3808
1152,,DAVID,,WILLIAMS,,,AMFAN CORPORATION,3443 MORSE DR,,DALLAS ,TX ,75236-1119
1153,,LISA,,HOLMES,,,ANTIMICROBIAL CARD COMPANY (ACC),12245 EUNICE ST,,DALLAS ,TX ,75234-6535
1154,,CINDY,,PETERS,,,"MERCHANTS BAKERY SUPPLIES, INC",3113 GARDEN BROOK DR STE C,,DALLAS ,TX ,75234-2352
1155,,JAMES,,LEININGER,,,"REFOCUS GROUP, INC.",10210 N CENTRAL EXPY STE 400,,DALLAS ,TX ,75231-3471
1156,,TERRY,,SMITH,,,"JLS MEDICAL PRODUCTS GROUP, LLC",6610 MIMOSA LN,,DALLAS ,TX ,75230-5212
1157,,RUSSELL,,MOON,,,PERIOSCIENCES LLC,11700 PRESTON RD STE 660,,DALLAS ,TX ,75230-2739
1158,,PAUL,,SENDRO,,,"PINNACLE SPINE GROUP, LLC",2921 CANTON ST,,DALLAS ,TX ,75226-1604
1159,,RON,,WICKER,,,"CONSTRUCTION EQUIPMENT PARTS, INC.",2679 MYRTLE SPRINGS AVE,,DALLAS ,TX ,75220-2514
1160,,SHELLY,,FISHER,,,"BRIT SYSTEMS, LLC",3102 OAK LAWN AVE STE 400,,DALLAS ,TX ,75219-6403
1161,,RYAN,,SCHORMAN,,,WOODEN CAMERA LLC,1826 W COMMERCE ST,,DALLAS ,TX ,75208-8101
1162,,KAREN,,LYNCH,,,"API PRECISION MACHINING, INC.",617 W COMMERCE ST,,DALLAS ,TX ,75208-1821
1163,,BRIAN,,SCHOELPPLE,,,PRECISION SURGICAL LLC,2551 FARRINGTON ST,,DALLAS ,TX ,75207-5905
1164,,MARILYN,,FINGER,,,PHOTOGRAPHS DO NOT BEND,1202 DRAGON ST STE 103,,DALLAS ,TX ,75207-4026
1165,,RICK,,DOLLMAN,,,"REPUBLIC SUPPLY INTERNATIONAL, INC.",5646 MILTON ST STE 800,,DALLAS ,TX ,75206-3936
1166,,MICHAEL,,BARDSLEY,,,"ESTILL MEDICAL TECHNOLOGIES, INC.",4144 N CENTRAL EXPY STE 260,,DALLAS ,TX ,75204-3100
1167,,MICHAEL,,DIMAIO,,,"SPECTRAL MD, INC.",2515 MCKINNEY AVE STE 1000,,DALLAS ,TX ,75201-2150
1168,,MIKE,,BUNNEL,,,"OMI CRANE SYSTEMS, INC.",1515 E INTERSTATE 30,,FATE ,TX ,75189-8513
1169,,DAVE,,TENERY,,,"CHIROSUPPLY.COM, INC.",18601 LYNDON B JOHNSON FWY STE 723,,MESQUITE ,TX ,75150-6436
1170,,JIM,,MAXWELL,,,MAXWELL PRODUCTS INTERNATIONAL,1126 S CEDAR RIDGE DR STE 119,,DUNCANVILLE ,TX ,75137-3022
1171,,TIM,,FENNELL,,,QUALITY ASPIRATORS INC,1419 GODWIN LN,,DUNCANVILLE ,TX ,75116-2452
1172,,AARON,,COLLIER,,,"C & R MACHINE, INC.",2907 FM 1910 W,,JACKSONVILLE ,TX ,75766-7014
1173,,JANIS,,BALUSEK,,,"INTEGRATED FLOW SOLUTIONS, LLC",6461 REYNOLDS RD,,TYLER ,TX ,75708-6017
1174,,WARREN,,WOODCOCK,,,"ASTRO MACHINE & TOOL WORKS, LLC",8044 COUNTY ROAD 313 E,,TYLER ,TX ,75706-3902
1175,,NADIA,,TAIYARI,,,PARADISE DENTAL PA,2212 SAM RAYBURN HWY STE 300,,MELISSA ,TX ,75454-2677
1176,,JANETTE,,PERRINE,,,HACH CO.,96 CARRIAGE TRL,,WYLIE ,TX ,75098-8337
1177,,ERNIE,,IANACE,,,"SENSOGRAM TECHNOLOGIES, INC.",2745 DALLAS PKWY STE 560,,PLANO ,TX ,75093-8759
